row_id,year,target_year,company,target_is_estimated,model,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
193,2013,2014,Lyft,1,Broad Residual Random Forest,3.0,2.1575561911948378,0.8424438088051622
212,2013,2014,Meta,0,Broad Residual Random Forest,2.9982641628530864,3.26183183688046,0.2635676740273736
236,2013,2014,Microsoft,0,Broad Residual Random Forest,3.0,3.4046229350311004,0.40462293503110036
260,2013,2014,NVIDIA,0,Broad Residual Random Forest,2.9883183917413745,3.154360740224294,0.16604234848291943
284,2013,2014,Netflix,0,Broad Residual Random Forest,2.967359050445104,3.404815344070196,0.43745629362509186
308,2013,2014,Oracle,0,Broad Residual Random Forest,3.0,3.6590536474544333,0.6590536474544333
332,2013,2014,PayPal,0,Broad Residual Random Forest,3.0,3.1314387344362475,0.13143873443624754
346,2013,2014,Pinterest,1,Broad Residual Random Forest,2.8000000000000003,2.529407215604221,0.27059278439577916
370,2013,2014,SAP,0,Broad Residual Random Forest,3.0,3.2061420530999163,0.2061420530999163
394,2013,2014,Salesforce,0,Broad Residual Random Forest,3.0,3.0402725763143943,0.04027257631439429
413,2013,2014,Shopify,0,Broad Residual Random Forest,2.8000000000000003,3.061467763085887,0.2614677630858866
426,2013,2014,Snap,1,Broad Residual Random Forest,3.0,2.137653240937415,0.8623467590625848
440,2013,2014,Stripe,1,Broad Residual Random Forest,3.0,2.503151455776548,0.49684854422345204
461,2013,2014,Tesla,0,Broad Residual Random Forest,2.986857825567503,3.274103369755025,0.28724554418752213
476,2013,2014,Uber,0,Broad Residual Random Forest,3.0,2.9884640836159484,0.011535916384051603
495,2013,2014,X (Twitter),0,Broad Residual Random Forest,3.0,3.054174463725682,0.05417446372568202
12,2013,2014,AMD,0,Broad Residual Gradient Boosting,4.42408119026505,3.6882386293720537,0.7358425608929964
36,2013,2014,Adobe,0,Broad Residual Gradient Boosting,2.9965392082383726,3.0774035932726087,0.0808643850342361
52,2013,2014,Airbnb,1,Broad Residual Gradient Boosting,3.0,2.928087578980489,0.07191242101951101
73,2013,2014,Alphabet,0,Broad Residual Gradient Boosting,2.9985760951503475,3.0626381654988677,0.06406207034852018
97,2013,2014,Amazon,0,Broad Residual Gradient Boosting,3.0,3.129889835271059,0.1298898352710589
121,2013,2014,Apple,0,Broad Residual Gradient Boosting,3.0,3.1396865593730605,0.13968655937306051
136,2013,2014,Block,1,Broad Residual Gradient Boosting,3.0,3.1057669077511143,0.1057669077511143
160,2013,2014,Intel,0,Broad Residual Gradient Boosting,3.0,3.1263019141493658,0.12630191414936576
181,2013,2014,LinkedIn,0,Broad Residual Gradient Boosting,3.0,3.052968974095219,0.05296897409521906
193,2013,2014,Lyft,1,Broad Residual Gradient Boosting,3.0,2.1117604211154632,0.8882395788845368
212,2013,2014,Meta,0,Broad Residual Gradient Boosting,2.9982641628530864,3.0613797542527927,0.06311559139970635
236,2013,2014,Microsoft,0,Broad Residual Gradient Boosting,3.0,3.132905465917778,0.1329054659177782
260,2013,2014,NVIDIA,0,Broad Residual Gradient Boosting,2.9883183917413745,3.0505606319724983,0.06224224023112379
284,2013,2014,Netflix,0,Broad Residual Gradient Boosting,2.967359050445104,3.0186850949373145,0.05132604449221034
308,2013,2014,Oracle,0,Broad Residual Gradient Boosting,3.0,3.16247548205883,0.1624754820588299
332,2013,2014,PayPal,0,Broad Residual Gradient Boosting,3.0,3.0776263104218295,0.07762631042182955
346,2013,2014,Pinterest,1,Broad Residual Gradient Boosting,2.8000000000000003,2.5678745184012977,0.2321254815987026
370,2013,2014,SAP,0,Broad Residual Gradient Boosting,3.0,3.0869847291841723,0.08698472918417233
394,2013,2014,Salesforce,0,Broad Residual Gradient Boosting,3.0,3.0408687538291037,0.04086875382910371
413,2013,2014,Shopify,0,Broad Residual Gradient Boosting,2.8000000000000003,2.8438043781972415,0.043804378197241256
426,2013,2014,Snap,1,Broad Residual Gradient Boosting,3.0,1.8725084211583904,1.1274915788416096
440,2013,2014,Stripe,1,Broad Residual Gradient Boosting,3.0,2.32649528510288,0.67350471489712
461,2013,2014,Tesla,0,Broad Residual Gradient Boosting,2.986857825567503,3.058855172233417,0.07199734666591429
476,2013,2014,Uber,0,Broad Residual Gradient Boosting,3.0,2.8330396350238414,0.16696036497615863
495,2013,2014,X (Twitter),0,Broad Residual Gradient Boosting,3.0,3.105738040792155,0.1057380407921551
12,2013,2014,AMD,0,Broad Residual Hist Gradient Boosting,4.42408119026505,3.566007105427811,0.8580740848372392
36,2013,2014,Adobe,0,Broad Residual Hist Gradient Boosting,2.9965392082383726,3.083245710526665,0.08670650228829224
52,2013,2014,Airbnb,1,Broad Residual Hist Gradient Boosting,3.0,2.7921257280507352,0.20787427194926478
73,2013,2014,Alphabet,0,Broad Residual Hist Gradient Boosting,2.9985760951503475,2.9026015230245235,0.09597457212582405
97,2013,2014,Amazon,0,Broad Residual Hist Gradient Boosting,3.0,3.1071152612432256,0.10711526124322557
121,2013,2014,Apple,0,Broad Residual Hist Gradient Boosting,3.0,3.1079303911681944,0.10793039116819436
136,2013,2014,Block,1,Broad Residual Hist Gradient Boosting,3.0,3.0726674674705032,0.07266746747050323
160,2013,2014,Intel,0,Broad Residual Hist Gradient Boosting,3.0,3.125746776107129,0.12574677610712914
181,2013,2014,LinkedIn,0,Broad Residual Hist Gradient Boosting,3.0,3.0709650356099005,0.07096503560990053
193,2013,2014,Lyft,1,Broad Residual Hist Gradient Boosting,3.0,2.8435399311273772,0.15646006887262276
212,2013,2014,Meta,0,Broad Residual Hist Gradient Boosting,2.9982641628530864,2.9854502172343085,0.012813945618777911
236,2013,2014,Microsoft,0,Broad Residual Hist Gradient Boosting,3.0,3.1254096085641425,0.12540960856414252
260,2013,2014,NVIDIA,0,Broad Residual Hist Gradient Boosting,2.9883183917413745,3.075713818683646,0.08739542694227165
284,2013,2014,Netflix,0,Broad Residual Hist Gradient Boosting,2.967359050445104,3.047214490479072,0.07985544003396772
308,2013,2014,Oracle,0,Broad Residual Hist Gradient Boosting,3.0,3.113962882941825,0.11396288294182488
332,2013,2014,PayPal,0,Broad Residual Hist Gradient Boosting,3.0,3.0899838424952715,0.08998384249527147
346,2013,2014,Pinterest,1,Broad Residual Hist Gradient Boosting,2.8000000000000003,2.8548346817518793,0.054834681751879
370,2013,2014,SAP,0,Broad Residual Hist Gradient Boosting,3.0,3.10988717649564,0.10988717649563995
394,2013,2014,Salesforce,0,Broad Residual Hist Gradient Boosting,3.0,2.991227942924358,0.008772057075641992
413,2013,2014,Shopify,0,Broad Residual Hist Gradient Boosting,2.8000000000000003,2.8248375913957253,0.024837591395725056
426,2013,2014,Snap,1,Broad Residual Hist Gradient Boosting,3.0,2.6367465767955673,0.36325342320443266
440,2013,2014,Stripe,1,Broad Residual Hist Gradient Boosting,3.0,2.6911181080451807,0.3088818919548193
461,2013,2014,Tesla,0,Broad Residual Hist Gradient Boosting,2.986857825567503,2.9586602336202668,0.028197591947236145
476,2013,2014,Uber,0,Broad Residual Hist Gradient Boosting,3.0,2.8147981804621574,0.18520181953784265
495,2013,2014,X (Twitter),0,Broad Residual Hist Gradient Boosting,3.0,3.075744181334456,0.07574418133445615
12,2013,2014,AMD,0,Broad Residual XGBoost,4.42408119026505,3.8555643047926567,0.5685168854723934
36,2013,2014,Adobe,0,Broad Residual XGBoost,2.9965392082383726,3.105527493433989,0.10898828519561654
52,2013,2014,Airbnb,1,Broad Residual XGBoost,3.0,2.895628357099162,0.10437164290083789
73,2013,2014,Alphabet,0,Broad Residual XGBoost,2.9985760951503475,3.520299877417273,0.5217237822669256
97,2013,2014,Amazon,0,Broad Residual XGBoost,3.0,3.529210090637207,0.529210090637207
121,2013,2014,Apple,0,Broad Residual XGBoost,3.0,3.337916314601898,0.3379163146018982
136,2013,2014,Block,1,Broad Residual XGBoost,3.0,3.219094544649124,0.21909454464912415
160,2013,2014,Intel,0,Broad Residual XGBoost,3.0,3.2807509899139404,0.28075098991394043
181,2013,2014,LinkedIn,0,Broad Residual XGBoost,3.0,3.0697969123721123,0.06979691237211227
193,2013,2014,Lyft,1,Broad Residual XGBoost,3.0,2.6095346808433533,0.39046531915664673
212,2013,2014,Meta,0,Broad Residual XGBoost,2.9982641628530864,3.178464576601982,0.18020041374889573
236,2013,2014,Microsoft,0,Broad Residual XGBoost,3.0,3.2807509899139404,0.28075098991394043
260,2013,2014,NVIDIA,0,Broad Residual XGBoost,2.9883183917413745,3.1783003173389077,0.18998192559753324
284,2013,2014,Netflix,0,Broad Residual XGBoost,2.967359050445104,3.0741637349128723,0.10680468446776814
308,2013,2014,Oracle,0,Broad Residual XGBoost,3.0,3.2807509899139404,0.28075098991394043
332,2013,2014,PayPal,0,Broad Residual XGBoost,3.0,3.2159779518842697,0.21597795188426971
346,2013,2014,Pinterest,1,Broad Residual XGBoost,2.8000000000000003,2.9161042083054785,0.11610420830547818
370,2013,2014,SAP,0,Broad Residual XGBoost,3.0,3.1604671627283096,0.16046716272830963
394,2013,2014,Salesforce,0,Broad Residual XGBoost,3.0,3.10575021058321,0.10575021058320999
413,2013,2014,Shopify,0,Broad Residual XGBoost,2.8000000000000003,2.8578827726137312,0.05788277261373098
426,2013,2014,Snap,1,Broad Residual XGBoost,3.0,2.4431836555401483,0.5568163444598517
440,2013,2014,Stripe,1,Broad Residual XGBoost,3.0,2.5054008752107624,0.4945991247892376
461,2013,2014,Tesla,0,Broad Residual XGBoost,2.986857825567503,3.026537585294977,0.039679759727474284
476,2013,2014,Uber,0,Broad Residual XGBoost,3.0,2.9319557628848334,0.0680442371151666
495,2013,2014,X (Twitter),0,Broad Residual XGBoost,3.0,3.0850987806916237,0.08509878069162369
12,2013,2014,AMD,0,Broad Residual LightGBM,4.42408119026505,4.096255152224792,0.327826038040258
36,2013,2014,Adobe,0,Broad Residual LightGBM,2.9965392082383726,3.0899003955780073,0.09336118733963472
52,2013,2014,Airbnb,1,Broad Residual LightGBM,3.0,3.090508283234647,0.0905082832346471
73,2013,2014,Alphabet,0,Broad Residual LightGBM,2.9985760951503475,3.6656914411656683,0.6671153460153207
97,2013,2014,Amazon,0,Broad Residual LightGBM,3.0,3.1704935377674794,0.17049353776747944
121,2013,2014,Apple,0,Broad Residual LightGBM,3.0,3.6653596690489954,0.6653596690489954
136,2013,2014,Block,1,Broad Residual LightGBM,3.0,3.54083882151631,0.54083882151631
160,2013,2014,Intel,0,Broad Residual LightGBM,3.0,3.6076083311325684,0.6076083311325684
181,2013,2014,LinkedIn,0,Broad Residual LightGBM,3.0,2.8515974655482648,0.14840253445173524
193,2013,2014,Lyft,1,Broad Residual LightGBM,3.0,2.344957254622533,0.6550427453774672
212,2013,2014,Meta,0,Broad Residual LightGBM,2.9982641628530864,3.1322368842330044,0.133972721379918
236,2013,2014,Microsoft,0,Broad Residual LightGBM,3.0,3.29986060201606,0.2998606020160599
260,2013,2014,NVIDIA,0,Broad Residual LightGBM,2.9883183917413745,3.5574462141513354,0.569127822409961
284,2013,2014,Netflix,0,Broad Residual LightGBM,2.967359050445104,3.5190453884203357,0.5516863379752315
308,2013,2014,Oracle,0,Broad Residual LightGBM,3.0,3.565754493140391,0.5657544931403908
332,2013,2014,PayPal,0,Broad Residual LightGBM,3.0,3.202702466213978,0.20270246621397803
346,2013,2014,Pinterest,1,Broad Residual LightGBM,2.8000000000000003,2.9466812989409306,0.1466812989409303
370,2013,2014,SAP,0,Broad Residual LightGBM,3.0,3.4429672950659898,0.44296729506598975
394,2013,2014,Salesforce,0,Broad Residual LightGBM,3.0,2.942862438174419,0.05713756182558116
413,2013,2014,Shopify,0,Broad Residual LightGBM,2.8000000000000003,3.0137622420836934,0.2137622420836931
426,2013,2014,Snap,1,Broad Residual LightGBM,3.0,2.287446399054627,0.7125536009453728
440,2013,2014,Stripe,1,Broad Residual LightGBM,3.0,2.5215356915786615,0.47846430842133847
461,2013,2014,Tesla,0,Broad Residual LightGBM,2.986857825567503,2.98802109680327,0.0011632712357672048
476,2013,2014,Uber,0,Broad Residual LightGBM,3.0,3.2681115487890366,0.26811154878903665
495,2013,2014,X (Twitter),0,Broad Residual LightGBM,3.0,3.086320319916933,0.08632031991693312
13,2014,2015,AMD,0,Repo/Baseline: Last Year's Value,3.0,4.42408119026505,1.42408119026505
37,2014,2015,Adobe,0,Repo/Baseline: Last Year's Value,2.992239379150332,2.9965392082383726,0.004299829088040497
53,2014,2015,Airbnb,1,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
74,2014,2015,Alphabet,0,Repo/Baseline: Last Year's Value,3.0,2.9985760951503475,0.0014239048496524909
98,2014,2015,Amazon,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
122,2014,2015,Apple,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
137,2014,2015,Block,1,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
161,2014,2015,Intel,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
182,2014,2015,LinkedIn,0,Repo/Baseline: Last Year's Value,2.986805857619255,3.0,0.0131941423807449
194,2014,2015,Lyft,1,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
213,2014,2015,Meta,0,Repo/Baseline: Last Year's Value,2.9894553755843023,2.9982641628530864,0.00880878726878409
237,2014,2015,Microsoft,0,Repo/Baseline: Last Year's Value,7.812499999999998,3.0,4.812499999999998
261,2014,2015,NVIDIA,0,Repo/Baseline: Last Year's Value,2.997275204359674,2.9883183917413745,0.008956812618299725
285,2014,2015,Netflix,0,Repo/Baseline: Last Year's Value,2.969392416628597,2.967359050445104,0.002033366183492813
309,2014,2015,Oracle,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
333,2014,2015,PayPal,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
347,2014,2015,Pinterest,1,Repo/Baseline: Last Year's Value,3.0,2.8000000000000003,0.19999999999999973
371,2014,2015,SAP,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
395,2014,2015,Salesforce,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
414,2014,2015,Shopify,0,Repo/Baseline: Last Year's Value,2.8888888888888893,2.8000000000000003,0.08888888888888902
427,2014,2015,Snap,1,Repo/Baseline: Last Year's Value,2.7272727272727275,3.0,0.2727272727272725
441,2014,2015,Stripe,1,Repo/Baseline: Last Year's Value,2.8000000000000003,3.0,0.19999999999999973
462,2014,2015,Tesla,0,Repo/Baseline: Last Year's Value,2.991831512646393,2.986857825567503,0.004973687078889899
477,2014,2015,Uber,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
496,2014,2015,X (Twitter),0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
13,2014,2015,AMD,0,Repo/Baseline: Historical Average,3.0,8.18213455632443,5.18213455632443
37,2014,2015,Adobe,0,Repo/Baseline: Historical Average,2.992239379150332,4.3024441768764214,1.3102047977260893
53,2014,2015,Airbnb,1,Repo/Baseline: Historical Average,3.0,2.1333333333333333,0.8666666666666667
74,2014,2015,Alphabet,0,Repo/Baseline: Historical Average,3.0,4.829692932490264,1.8296929324902642
98,2014,2015,Amazon,0,Repo/Baseline: Historical Average,3.0,4.153846153846155,1.153846153846155
122,2014,2015,Apple,0,Repo/Baseline: Historical Average,3.0,4.153582348387545,1.1535823483875447
137,2014,2015,Block,1,Repo/Baseline: Historical Average,3.0,2.75,0.25
161,2014,2015,Intel,0,Repo/Baseline: Historical Average,3.0,4.776527692574453,1.7765276925744526
182,2014,2015,LinkedIn,0,Repo/Baseline: Historical Average,2.986805857619255,3.797860034702141,0.8110541770828861
194,2014,2015,Lyft,1,Repo/Baseline: Historical Average,3.0,3.0,0.0
213,2014,2015,Meta,0,Repo/Baseline: Historical Average,2.9894553755843023,4.201813586344326,1.2123582107600233
237,2014,2015,Microsoft,0,Repo/Baseline: Historical Average,7.812499999999998,4.253928866832094,3.558571133167904
261,2014,2015,NVIDIA,0,Repo/Baseline: Historical Average,2.997275204359674,4.144136415549995,1.1468612111903207
285,2014,2015,Netflix,0,Repo/Baseline: Historical Average,2.969392416628597,4.943739540611974,1.9743471239833768
309,2014,2015,Oracle,0,Repo/Baseline: Historical Average,3.0,4.153384625522313,1.153384625522313
333,2014,2015,PayPal,0,Repo/Baseline: Historical Average,3.0,4.151748300901321,1.1517483009013212
347,2014,2015,Pinterest,1,Repo/Baseline: Historical Average,3.0,2.6,0.3999999999999999
371,2014,2015,SAP,0,Repo/Baseline: Historical Average,3.0,4.153716762631818,1.1537167626318183
395,2014,2015,Salesforce,0,Repo/Baseline: Historical Average,3.0,4.147677586894118,1.147677586894118
414,2014,2015,Shopify,0,Repo/Baseline: Historical Average,2.8888888888888893,3.0375,0.1486111111111108
427,2014,2015,Snap,1,Repo/Baseline: Historical Average,2.7272727272727275,1.5,1.2272727272727275
441,2014,2015,Stripe,1,Repo/Baseline: Historical Average,2.8000000000000003,1.8333333333333333,0.966666666666667
462,2014,2015,Tesla,0,Repo/Baseline: Historical Average,2.991831512646393,3.819688409819951,0.8278568971735583
477,2014,2015,Uber,0,Repo/Baseline: Historical Average,3.0,2.0,1.0
496,2014,2015,X (Twitter),0,Repo/Baseline: Historical Average,3.0,3.458333333333334,0.4583333333333339
13,2014,2015,AMD,0,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
37,2014,2015,Adobe,0,Repo/Baseline: Global Mean,2.992239379150332,4.227325548037051,1.2350861688867187
53,2014,2015,Airbnb,1,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
74,2014,2015,Alphabet,0,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
98,2014,2015,Amazon,0,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
122,2014,2015,Apple,0,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
137,2014,2015,Block,1,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
161,2014,2015,Intel,0,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
182,2014,2015,LinkedIn,0,Repo/Baseline: Global Mean,2.986805857619255,4.227325548037051,1.2405196904177958
194,2014,2015,Lyft,1,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
213,2014,2015,Meta,0,Repo/Baseline: Global Mean,2.9894553755843023,4.227325548037051,1.2378701724527486
237,2014,2015,Microsoft,0,Repo/Baseline: Global Mean,7.812499999999998,4.227325548037051,3.5851744519629474
261,2014,2015,NVIDIA,0,Repo/Baseline: Global Mean,2.997275204359674,4.227325548037051,1.2300503436773766
285,2014,2015,Netflix,0,Repo/Baseline: Global Mean,2.969392416628597,4.227325548037051,1.2579331314084539
309,2014,2015,Oracle,0,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
333,2014,2015,PayPal,0,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
347,2014,2015,Pinterest,1,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
371,2014,2015,SAP,0,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
395,2014,2015,Salesforce,0,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
414,2014,2015,Shopify,0,Repo/Baseline: Global Mean,2.8888888888888893,4.227325548037051,1.3384366591481616
427,2014,2015,Snap,1,Repo/Baseline: Global Mean,2.7272727272727275,4.227325548037051,1.5000528207643233
441,2014,2015,Stripe,1,Repo/Baseline: Global Mean,2.8000000000000003,4.227325548037051,1.4273255480370506
462,2014,2015,Tesla,0,Repo/Baseline: Global Mean,2.991831512646393,4.227325548037051,1.235494035390658
477,2014,2015,Uber,0,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
496,2014,2015,X (Twitter),0,Repo/Baseline: Global Mean,3.0,4.227325548037051,1.2273255480370509
13,2014,2015,AMD,0,Baseline: global median,3.0,3.0,0.0
37,2014,2015,Adobe,0,Baseline: global median,2.992239379150332,3.0,0.0077606208496678875
53,2014,2015,Airbnb,1,Baseline: global median,3.0,3.0,0.0
74,2014,2015,Alphabet,0,Baseline: global median,3.0,3.0,0.0
98,2014,2015,Amazon,0,Baseline: global median,3.0,3.0,0.0
122,2014,2015,Apple,0,Baseline: global median,3.0,3.0,0.0
137,2014,2015,Block,1,Baseline: global median,3.0,3.0,0.0
